,Number Watersheds,Mean,Standard Deviation,2.5th,10th,20th,30th,50th,70th,80th,90th,97th
Load Total (kg/year),11526,9576161.973,49176974.294,0,28908.8395,63080.076,115404.76,332655.095,1111586.072,2488396.83,9782073.965,69054443.16225
Yield Total (kg/ha/year),11526,9.826,6.501,0,2.612,3.652,4.5285,8.05,14.3995,17.279,19.573,21.06725
Yield Incremental (kg/ha/year),11526,9.909,6.209,0,2.821,3.791,4.871,8.5875,14.019,16.627,19.246,21.0585
Flow-Weighted Concentration (mg/L),11526,24.716,1032.607,0,0.672,0.892,1.1475,2.5265,5.411,6.821,9.305,26.7175
Delivery Fraction,11526,0.991,0.094,0,1,1,1,1,1,1,1,1
Incremental Share (%) urban,11526,23.874,21.857,0,5.8435,7.547,9.6635,16.5515,27.0805,35.152,52.6655,90.7645
Incremental Share (%) crops,11526,42.974,35.181,0,0.167,3.025,9.7885,40.2645,73.901,83.512,90.352,93.81925
Incremental Share (%) pasture,11526,11.304,13.545,0,0.0845,0.772,1.8685,6.0835,13.7625,20.044,30.6315,47.5865
Incremental Share (%) forest,11526,19.292,23.516,0,0.255,0.943,2.108,7.9465,25.1725,38.822,55.347,78.42525
Incremental Share (%) shrubgrass,11526,0.017,1.317,0,0,0,0,0,0,0,0,0
Incremental Share (%) barren,11526,2.331,8.038,0,0,0,0,0.096,0.593,1.47,4.595,20.17425
90%forest_Yield Total (kg/ha/year),292,3.052,0.492,2.161475,2.4698,2.6242,2.7698,3.067,3.2964,3.4724,3.6063,3.9174
50%agric_Yield Total (kg/ha/year),4813,16.372,3.716,8.1057,11.2232,12.9778,14.3366,16.886,19.072,19.982,20.7912,21.53128
75%crops_Yield Total (kg/ha/year),1500,20.311,0.881,18.747475,19.1277,19.4156,19.7477,20.325,20.8659,21.161,21.5156,21.78403
75%pasture_Yield Total (kg/ha/year),12,8.69,0.752,7.272575,8.1246,8.4072,8.4606,8.6305,8.9293,9.2572,9.5224,9.7708
80%urban_Yield Total (kg/ha/year),32,18.288,0.875,17.013675,17.4195,17.5356,17.6877,18.1685,18.4457,19.0658,19.7601,19.8678
10%shrubgrass_Yield Total (kg/ha/year),877,7.594,4.747,2.0853,3.021,3.5434,4.0724,5.295,10.7308,13.372,15.1572,16.55552
