,Number Watersheds,Mean,Standard Deviation,2.5th,10th,20th,30th,50th,70th,80th,90th,97th
Load Total (kg/year),11526,9558173.339,49060093.692,0,27883.5135,62297.075,116202.8155,331491.643,1107152.3985,2502044.952,9763402.7115,68653926.846
Yield Total (kg/ha/year),11526,9.827,6.505,0,2.388,3.569,4.611,8.2025,14.4475,17.236,19.5095,20.98525
Yield Incremental (kg/ha/year),11526,9.926,6.34,0,2.613,3.686,4.9035,8.827,14.04,16.614,19.165,21.004
Flow-Weighted Concentration (mg/L),11526,24.69,1030.686,0,0.638,0.88,1.162,2.554,5.4135,6.851,9.297,26.73325
Delivery Fraction,11526,0.991,0.094,0,1,1,1,1,1,1,1,1
Incremental Share (%) urban,11526,23.652,21.845,0,5.6905,7.327,9.3585,16.1985,27.0325,35.234,52.278,89.79525
Incremental Share (%) crops,11526,42.956,35.092,0,0.171,3.086,9.989,40.428,73.587,83.278,90.3155,93.88125
Incremental Share (%) pasture,11526,12.418,14.641,0,0.095,0.853,2.0675,6.814,15.3395,22.27,33.7175,51.417
Incremental Share (%) forest,11526,17.119,22.012,0,0.212,0.788,1.764,6.6175,20.889,33.163,49.95,74.7795
Incremental Share (%) barren,11526,3.629,10.731,0,0,0,0,0.1755,1.095,2.721,8.422,32.837
90%forest_Yield Total (kg/ha/year),292,2.883,0.722,1.84265,2.1523,2.3292,2.4834,2.7745,3.1077,3.3234,3.6765,4.42743
50%agric_Yield Total (kg/ha/year),4813,16.371,3.635,8.3865,11.3152,13.0594,14.3666,16.888,18.997,19.896,20.723,21.4422
75%crops_Yield Total (kg/ha/year),1500,20.235,0.871,18.696375,19.0737,19.3544,19.682,20.2475,20.7916,21.0772,21.436,21.68615
75%pasture_Yield Total (kg/ha/year),12,9.214,0.756,7.781425,8.696,8.924,8.9888,9.159,9.4357,9.738,9.9839,10.3246
80%urban_Yield Total (kg/ha/year),32,17.811,0.844,16.5291,16.9554,17.1528,17.2513,17.681,17.9507,18.5946,19.2335,19.32604
10%shrubgrass_Yield Total (kg/ha/year),877,7.828,4.839,1.9994,2.978,3.5154,4.0664,5.783,11.5788,13.5976,15.3056,16.63952
